configuration_id,metric,validation_mean,final_test_mean,test_minus_validation
none_natural,average_precision,0.23068406113411433,0.22208384690725302,-0.008600214226861302
none_natural,f1,0.1977010726398371,0.18900476213886783,-0.008696310500969279
none_natural,recall,0.32199999999999995,0.30533333333333335,-0.016666666666666607
none_natural,precision,0.2853430012253541,0.26538479924591335,-0.01995820197944076
none_natural,roc_auc,0.6196106432748538,0.6035330994152047,-0.0160775438596491
pairwise_correlation_filter_natural,average_precision,0.23068406113411433,0.22208384690725302,-0.008600214226861302
pairwise_correlation_filter_natural,f1,0.1977010726398371,0.18900476213886783,-0.008696310500969279
pairwise_correlation_filter_natural,recall,0.32199999999999995,0.30533333333333335,-0.016666666666666607
pairwise_correlation_filter_natural,precision,0.2853430012253541,0.26538479924591335,-0.01995820197944076
pairwise_correlation_filter_natural,roc_auc,0.6196106432748538,0.6035330994152047,-0.0160775438596491
mutual_information_select_k_best_k11,average_precision,0.2326279315072121,0.2249411903498859,-0.007686741157326177
mutual_information_select_k_best_k11,f1,0.20561017140035243,0.1921208433666347,-0.013489328033717718
mutual_information_select_k_best_k11,recall,0.3166666666666667,0.3,-0.01666666666666672
mutual_information_select_k_best_k11,precision,0.3104048046958846,0.2934696602397576,-0.016935144456126983
mutual_information_select_k_best_k11,roc_auc,0.616519298245614,0.6054946198830409,-0.011024678362573148
