configuration_id,metric,count,mean,std,min,max,ci95_low,ci95_high
none_natural,average_precision,5,0.22208384690725302,0.004786465708754925,0.2183880606900212,0.22917337773289193,0.21614066475805044,0.2280270290564556
none_natural,f1,5,0.18900476213886783,0.07131060379599996,0.11518737672583826,0.28337874659400547,0.10046095271513163,0.27754857156260404
none_natural,recall,5,0.30533333333333335,0.1423337236528606,0.17333333333333334,0.4866666666666667,0.12860267294315234,0.4820639937235144
none_natural,precision,5,0.26538479924591335,0.29434746579123955,0.06532438478747203,0.7761194029850746,-0.10009585198987331,0.6308654504817
none_natural,roc_auc,5,0.6035330994152047,0.011182470453636862,0.5873637426900585,0.6154149122807018,0.5896482284419354,0.617417970388474
none_natural,selected_feature_count,5,43.0,0.0,43.0,43.0,43.0,43.0
none_natural,inference_wall_time_sec,5,0.023610113839968104,0.0012453181480504337,0.022643333399901166,0.025710313900344773,0.022063847129222866,0.025156380550713342
none_natural,peak_rss_mib,5,153.07421875,0.2439608713262872,152.78125,153.44921875,152.7713013191035,153.3771361808965
none_natural,serialized_model_bytes,5,4132.0,327.90242451070714,3780.0,4420.0,3724.8553645610036,4539.144635438996
pairwise_correlation_filter_natural,average_precision,5,0.22208384690725302,0.004786465708754925,0.2183880606900212,0.22917337773289193,0.21614066475805044,0.2280270290564556
pairwise_correlation_filter_natural,f1,5,0.18900476213886783,0.07131060379599996,0.11518737672583826,0.28337874659400547,0.10046095271513163,0.27754857156260404
pairwise_correlation_filter_natural,recall,5,0.30533333333333335,0.1423337236528606,0.17333333333333334,0.4866666666666667,0.12860267294315234,0.4820639937235144
pairwise_correlation_filter_natural,precision,5,0.26538479924591335,0.29434746579123955,0.06532438478747203,0.7761194029850746,-0.10009585198987331,0.6308654504817
pairwise_correlation_filter_natural,roc_auc,5,0.6035330994152047,0.011182470453636862,0.5873637426900585,0.6154149122807018,0.5896482284419354,0.617417970388474
pairwise_correlation_filter_natural,selected_feature_count,5,42.0,0.0,42.0,42.0,42.0,42.0
pairwise_correlation_filter_natural,inference_wall_time_sec,5,0.030598467719973994,0.008523221240816246,0.022857674900296842,0.04504099999976461,0.020015490756518435,0.041181444683429554
pairwise_correlation_filter_natural,peak_rss_mib,5,152.92578125,0.2691204977053146,152.578125,153.3046875,152.59162401682036,153.25993848317964
pairwise_correlation_filter_natural,serialized_model_bytes,5,4116.0,327.90242451070714,3764.0,4404.0,3708.8553645610036,4523.144635438996
mutual_information_select_k_best_k11,average_precision,5,0.2249411903498859,0.006803165525792342,0.21636359931502117,0.23491953570092283,0.21649394464268187,0.23338843605708995
mutual_information_select_k_best_k11,f1,5,0.1921208433666347,0.07266582112113847,0.11746031746031746,0.287292817679558,0.10189430938053069,0.28234737735273874
mutual_information_select_k_best_k11,recall,5,0.3,0.14994443415256645,0.17333333333333334,0.49333333333333335,0.11381939438157535,0.48618060561842463
mutual_information_select_k_best_k11,precision,5,0.2934696602397576,0.3199970476565835,0.06666666666666667,0.8387096774193549,-0.10385915336723206,0.6907984738467473
mutual_information_select_k_best_k11,roc_auc,5,0.6054946198830409,0.009091297091635784,0.5904052631578948,0.6132549707602339,0.5942062835873732,0.6167829561787086
mutual_information_select_k_best_k11,selected_feature_count,5,11.0,0.0,11.0,11.0,11.0,11.0
mutual_information_select_k_best_k11,inference_wall_time_sec,5,0.026924754260107875,0.006923397888443028,0.022382846500113372,0.03816087439990952,0.018328220356781375,0.035521288163434375
mutual_information_select_k_best_k11,peak_rss_mib,5,150.8046875,0.24623321940762533,150.40625,151.0546875,150.4989485762995,151.1104264237005
mutual_information_select_k_best_k11,serialized_model_bytes,5,3402.4,341.02903102228703,3028.0,3716.0,2978.9565298369753,3825.843470163025
