configuration_id,metric,count,mean,std,min,max,ci95_low,ci95_high
none_natural,selected_feature_count,5,43.0,0.0,43.0,43.0,43.0,43.0
none_natural,inference_wall_time_sec,5,0.023610113839968104,0.0012453181480504337,0.022643333399901166,0.025710313900344773,0.022063847129222866,0.025156380550713342
none_natural,peak_rss_mib,5,153.07421875,0.2439608713262872,152.78125,153.44921875,152.7713013191035,153.3771361808965
none_natural,serialized_model_bytes,5,4132.0,327.90242451070714,3780.0,4420.0,3724.8553645610036,4539.144635438996
pairwise_correlation_filter_natural,selected_feature_count,5,42.0,0.0,42.0,42.0,42.0,42.0
pairwise_correlation_filter_natural,inference_wall_time_sec,5,0.030598467719973994,0.008523221240816246,0.022857674900296842,0.04504099999976461,0.020015490756518435,0.041181444683429554
pairwise_correlation_filter_natural,peak_rss_mib,5,152.92578125,0.2691204977053146,152.578125,153.3046875,152.59162401682036,153.25993848317964
pairwise_correlation_filter_natural,serialized_model_bytes,5,4116.0,327.90242451070714,3764.0,4404.0,3708.8553645610036,4523.144635438996
mutual_information_select_k_best_k11,selected_feature_count,5,11.0,0.0,11.0,11.0,11.0,11.0
mutual_information_select_k_best_k11,inference_wall_time_sec,5,0.026924754260107875,0.006923397888443028,0.022382846500113372,0.03816087439990952,0.018328220356781375,0.035521288163434375
mutual_information_select_k_best_k11,peak_rss_mib,5,150.8046875,0.24623321940762533,150.40625,151.0546875,150.4989485762995,151.1104264237005
mutual_information_select_k_best_k11,serialized_model_bytes,5,3402.4,341.02903102228703,3028.0,3716.0,2978.9565298369753,3825.843470163025
