configuration_id,source_configuration_id,classification,classifier,seed,selected_feature_count,selected_features_sha256,source_semantic_lock_sha256,prediction_threshold,model_fit_on_test,preprocessing_fit_on_test,feature_selection_on_test,threshold_tuned_on_test,test_access_authorized,average_precision,pr_auc_trapezoidal,f1,recall,precision,roc_auc,accuracy,false_positive_rate,false_negative_rate,attack_prevalence,true_positives,true_negatives,false_positives,false_negatives,evaluated_records,attacked_records,visible_attack_count,invisible_attack_count,selected_feature_visibility_rate
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,42,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.22917337773289193,0.2753491748335437,0.22750424448217318,0.22333333333333333,0.23183391003460208,0.6154149122807018,0.9241666666666667,0.03894736842105263,0.7766666666666666,0.05,67,5478,222,233,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,43,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.2183880606900212,0.24223550783747616,0.12233285917496443,0.43,0.07131011608623548,0.6114084795321637,0.6915,0.29473684210526313,0.57,0.05,129,4020,1680,171,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,44,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.22491771019802317,0.25453799125755183,0.1966205837173579,0.21333333333333335,0.18233618233618235,0.6055540935672514,0.9128333333333334,0.05035087719298246,0.7866666666666666,0.05,64,5413,287,236,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,45,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.21935630815766338,0.324556061589544,0.28337874659400547,0.17333333333333334,0.7761194029850746,0.5873637426900585,0.9561666666666667,0.002631578947368421,0.8266666666666667,0.05,52,5685,15,248,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,46,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.21858377775766547,0.25412634949868634,0.11518737672583826,0.4866666666666667,0.06532438478747203,0.597924269005848,0.6261666666666666,0.3664912280701754,0.5133333333333333,0.05,146,3611,2089,154,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,42,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.052943903625345755,0.05192257420208188,0.09510776599384195,0.4633333333333333,0.05299275638581777,0.5108198830409357,0.5591666666666667,0.4357894736842105,0.5366666666666666,0.05,139,3216,2484,161,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,43,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.055502056864562326,0.05463989404205821,0.0891566265060241,0.49333333333333335,0.04900662251655629,0.507546783625731,0.496,0.503859649122807,0.5066666666666667,0.05,148,2828,2872,152,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,44,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.049683439718372524,0.04884033309382764,0.0824295010845987,0.38,0.046228710462287104,0.4947450292397661,0.577,0.4126315789473684,0.62,0.05,114,3348,2352,186,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,45,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.05003332771587299,0.049473667787779264,0.08247422680412371,0.30666666666666664,0.047643707923355774,0.4780204678362573,0.6588333333333334,0.32263157894736844,0.6933333333333334,0.05,92,3861,1839,208,6000,300,171,129,0.57
K43,none_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,46,43,5146fd08fe766979adaf443bf9f4f7d32ee3c94cfdaf0fd46ec0efd10e92a10d,,0.5,False,False,False,False,True,0.047586258876705076,0.04702662980790401,0.08757323465926611,0.47333333333333333,0.048250084947332655,0.4788678362573099,0.5068333333333334,0.49140350877192984,0.5266666666666666,0.05,142,2899,2801,158,6000,300,171,129,0.57
